Epoch	Time(sec)	Loss_train	AUC_dev	AUC_test	Precision_test	Recall_test
1	118.94217366199882	8474.60777041316	0.7027132185100643	0.6915047824614863	0.6860759493670886	0.7569832402234636
2	239.69321045999823	46353.153076171875	0.6467420626686035	0.6641960809209412	0.6714285714285714	0.7877094972067039
3	364.1776061069977	93445.07376289368	0.644879643079477	0.67022177078043	0.6718346253229974	0.7262569832402235
4	486.6058513120006	126392.40274047852	0.6374195891263748	0.6644500169290671	0.6777777777777778	0.6815642458100558
5	606.4133477310024	186532.5663909912	0.646425606972401	0.6752846199424412	0.7096774193548387	0.6145251396648045
6	725.2391319039962	236157.80360412598	0.6402936293836896	0.6567472913492466	0.684931506849315	0.6983240223463687
7	860.8202138170018	310636.27502441406	0.5523708238223698	0.5694091755544269	0.6	0.888268156424581
8	983.7434433070011	394376.6130371094	0.6574756173479974	0.6814584391400034	0.7710280373831776	0.46089385474860334
9	1105.0767166289952	428471.28884887695	0.6252334509234281	0.6558585153208059	0.6813471502590673	0.7346368715083799
10	1221.6338172729957	441669.6702270508	0.6539582901016808	0.6786863043846283	0.7337461300309598	0.6620111731843575
11	1330.5731514469953	471513.34129333496	0.5922494293421872	0.6224976722532588	0.6462585034013606	0.7960893854748603
12	1453.2947076060009	468357.09187316895	0.6346078024486408	0.6707666751312003	0.6981132075471698	0.723463687150838
13	1573.0200038490002	515769.57289123535	0.5557169537248392	0.5854388860673776	0.625	0.8798882681564246
14	1688.1438153479976	547664.3197784424	0.6434063083627308	0.6859287709497206	0.7212643678160919	0.7011173184357542
15	1802.2064375979971	599328.5605621338	0.6357231790827973	0.6812150837988826	0.7108753315649867	0.7486033519553073
16	1915.318479763002	603965.3743591309	0.639951234695995	0.6779509480277637	0.7304075235109718	0.6508379888268156
17	2023.3980200559963	603511.2837219238	0.6313187383274538	0.673078550871847	0.7111111111111111	0.7150837988826816
18	2130.410482157	608285.3308105469	0.6106661133015149	0.647780176062299	0.6831168831168831	0.7346368715083799
19	2244.3558724800023	640876.8932800293	0.6519454243619007	0.6676612493651599	0.7429718875502008	0.5167597765363129
20	2361.015485472002	662631.4375305176	0.6367296119526873	0.6685817673946166	0.7240356083086054	0.6815642458100558
21	2472.7476153009993	660410.1772460938	0.6342239053745591	0.6718723548332486	0.6981132075471698	0.723463687150838
22	2585.378669204001	696312.3106079102	0.6481842705955593	0.6721051295073641	0.7188405797101449	0.6927374301675978
23	2710.1393269050022	730651.8473510742	0.6587362523345093	0.679030176062299	0.7242524916943521	0.6089385474860335
24	2830.428442345001	703578.2479248047	0.6425658850383897	0.6840030895547655	0.7253731343283583	0.6787709497206704
25	2941.975422609001	711154.969909668	0.6336843743515252	0.6715760961571018	0.6940874035989717	0.7541899441340782
26	3056.9591921999963	758323.6350097656	0.6472815936916373	0.6817705688166582	0.7142857142857143	0.7122905027932961
27	3166.2381329519994	782086.7330322266	0.6537611537663416	0.673401261215507	0.7220338983050848	0.5949720670391061
28	3277.839629670001	770624.0703125	0.6196358165594522	0.6608790418147961	0.6715328467153284	0.770949720670391
29	3393.930750710999	792253.975402832	0.652837725669226	0.6671163450143897	0.7005649717514124	0.6927374301675978
30	3512.0184173279995	753809.9114837646	0.6503787092757833	0.6650160826138479	0.7077363896848138	0.6899441340782123
31	3628.078312985999	752072.0004882812	0.6547520232413364	0.6785117233790419	0.7058823529411765	0.7374301675977654
32	3749.116026001	755670.8273925781	0.6418447810749118	0.6658255036397495	0.7029177718832891	0.7402234636871509
33	3864.0024473480007	768854.9636230469	0.6509908694749948	0.6673914423565261	0.7027777777777777	0.7067039106145251
34	3985.6268917449997	775331.160949707	0.6613560904752023	0.6769828169967835	0.7228070175438597	0.5754189944134078
35	4110.039725459996	759168.3562316895	0.6621809504046483	0.6821303114948367	0.7318007662835249	0.5335195530726257
36	4226.792404371001	784598.4393920898	0.6508092965345507	0.6648944049432877	0.7024128686327078	0.7318435754189944
37	4340.810838375997	805145.1553955078	0.653870097530608	0.6746444895886237	0.728125	0.6508379888268156
38	4475.314222241999	792099.0946350098	0.6563965553019299	0.675131200270865	0.7213114754098361	0.6145251396648045
39	4594.132781970999	828840.4181213379	0.6537352147748495	0.6716184188251226	0.7005649717514124	0.6927374301675978
40	4712.832242725002	810241.2182006836	0.6458341979663831	0.6701212544438802	0.6976127320954907	0.7346368715083799
41	4831.553002203	815354.557800293	0.6594988586843743	0.6724913238530557	0.717607973421927	0.6033519553072626
42	4960.601362440997	791459.8256835938	0.6586843743515252	0.6753798459454884	0.7205387205387206	0.5977653631284916
43	5082.048562081996	813219.1411743164	0.6547001452583523	0.6746339089216185	0.7105263157894737	0.6787709497206704
44	5205.210907652996	801667.8695678711	0.6586273085702429	0.6821514728288471	0.7263157894736842	0.5782122905027933
45	5329.945584469002	805024.4963378906	0.6594314173064952	0.6826276028440833	0.7295373665480427	0.5726256983240223
46	5451.047945006998	807137.1220092773	0.6529311060385972	0.6682749280514644	0.7008310249307479	0.7067039106145251
47	5570.932812760999	836841.9719848633	0.6510168084664868	0.6660106653123412	0.7045454545454546	0.6927374301675978
48	5691.387057666994	808259.4652709961	0.6516600954554886	0.6728775181987473	0.7032967032967034	0.7150837988826816
49	5817.226249011997	813654.8363342285	0.6573562979871342	0.679929532757745	0.7282229965156795	0.5837988826815642
50	5945.531562787997	819484.9752807617	0.6504202116621707	0.6656138902996445	0.7081081081081081	0.7318435754189944
51	6071.025613119993	817138.7290039062	0.6527339697032579	0.6722850008464534	0.7062146892655368	0.6983240223463687
52	6199.632196968996	806913.3861999512	0.6443868022411289	0.6677670560352125	0.7089337175792507	0.6871508379888268
53	6321.906721974003	817791.6361694336	0.648412533720689	0.6685553157271035	0.7068965517241379	0.6871508379888268
54	6437.917656140002	813677.5583496094	0.6501608217472504	0.6676718300321651	0.7073170731707317	0.729050279329609
55	6553.017159229996	816772.2677612305	0.6483347167462129	0.6670052480108346	0.7092391304347826	0.729050279329609
